	length_url	length_hostname	ip	nb_dots	nb_hyphens	nb_at	nb_qm	nb_and	nb_or	nb_eq	nb_underscore	nb_tilde	nb_percent	nb_slash	nb_star	nb_colon	nb_comma	nb_semicolumn	nb_dollar	nb_space	nb_www	nb_com	nb_dslash	http_in_path	https_token	ratio_digits_url	ratio_digits_host	punycode	port	tld_in_path	tld_in_subdomain	abnormal_subdomain	nb_subdomains	prefix_suffix	random_domain	shortening_service	path_extension	nb_redirection	nb_external_redirection	length_words_raw	char_repeat	shortest_words_raw	shortest_word_host	shortest_word_path	longest_words_raw	longest_word_host	longest_word_path	avg_words_raw	avg_word_host	avg_word_path	phish_hints	domain_in_brand	brand_in_subdomain	brand_in_path	suspecious_tld	statistical_report	nb_hyperlinks	ratio_intHyperlinks	ratio_extHyperlinks	ratio_nullHyperlinks	nb_extCSS	ratio_intRedirection	ratio_extRedirection	ratio_intErrors	ratio_extErrors	login_form	external_favicon	links_in_tags	submit_email	ratio_intMedia	ratio_extMedia	sfh	iframe	popup_window	safe_anchor	onmouseover	right_clic	empty_title	domain_in_title	domain_with_copyright	whois_registered_domain	domain_registration_length	domain_age	web_traffic	dns_record	google_index	page_rank
9578	47	19	0	3	0	0	0	0	0	0	0	0	0	4	0	1	0	0	0	0	0	0	0	0	1	0.0	0.0	0	0	0	0	0	3	0	1	0	0	0	0	5	0	3	4	3	10	10	10	6.4	7.0	6.0	0	0	0	0	0	0	66	0.727272727	0.272727273	0	0	0	0.5555555560000001	0	0.166666667	0	0	0.0	0	100.0	0.0	0	0	0	41.93548387	0	0	0	1	1	0	192	8575	92470	0	0	5
8252	79	24	0	2	0	0	1	0	0	1	1	0	0	3	0	2	0	0	0	0	0	0	0	0	1	0.088607595	0.0	0	0	0	0	0	2	0	0	0	0	0	0	6	4	4	7	4	18	12	18	10.33333333	9.5	10.75	0	0	0	0	0	0	22	0.772727273	0.227272727	0	0	0	0.0	0	0.0	0	0	75.0	0	50.0	50.0	0	0	1	0.0	0	0	0	1	0	0	787	5056	77743	0	0	4
9689	55	16	0	2	0	0	0	0	0	0	0	0	0	4	0	1	0	0	0	0	1	0	0	0	0	0.0	0.0	0	0	0	0	0	2	0	0	0	0	0	0	3	5	3	3	29	29	8	29	13.33333333	5.5	29.0	0	1	0	0	0	0	102	0.382352941	0.6176470589999999	0	10	0	0.0	0	0.0	0	1	14.28571429	0	0.0	100.0	0	0	0	100.0	0	0	0	0	0	0	2804	8520	8	0	0	10
8360	89	12	0	3	5	0	0	0	0	0	0	0	0	8	0	1	0	0	0	0	1	0	0	0	1	0.04494382	0.0	0	0	0	0	0	3	0	0	0	0	1	0	14	4	2	3	2	9	4	9	4.6428571430000005	3.5	4.833333333	0	1	0	0	0	0	0	0.0	0.0	0	0	0	0.0	0	0.0	0	0	0.0	0	0.0	0.0	0	0	0	0.0	0	0	1	1	1	0	1582	11566	374	0	0	6
8286	57	26	0	3	4	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	1	0	0	0	1	0.0	0.0	0	0	0	0	0	3	0	0	0	0	1	0	8	6	3	3	4	7	7	7	4.875	4.75	5.0	0	0	0	0	0	0	37	0.810810811	0.189189189	0	0	0	0.428571429	0	0.0	1	0	100.0	0	33.33333333	66.66666667	0	0	0	0.0	0	0	0	1	0	0	169	-1	1003956	0	0	3
8196	58	15	0	2	3	0	0	0	0	0	0	0	0	5	0	1	0	0	0	0	1	0	0	0	1	0.0	0.0	0	0	0	0	0	2	0	0	0	0	0	0	7	4	3	3	4	10	7	10	5.714285714	5.0	6.0	0	0	0	0	0	0	26	0.5	0.5	0	0	0	0.384615385	0	0.076923077	0	1	45.45454545	0	0.0	100.0	0	0	0	50.0	0	0	0	1	1	0	185	2708	1014308	0	0	5
960	22	13	0	2	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	1	0	0	0	0	0.0	0.0	0	0	0	0	0	2	0	1	0	0	0	0	2	3	3	3	0	5	5	0	4.0	4.0	0.0	0	0	0	0	0	0	162	0.444444444	0.5555555560000001	0	4	0	0.011111111	0	0.0	0	1	20.0	0	2.777777778	97.22222222	0	0	0	96.66666667	0	0	0	1	1	0	301	1159	374374	0	0	1
1159	52	16	0	2	0	0	1	0	0	1	0	0	1	3	0	1	0	0	0	1	1	0	0	0	1	0.115384615	0.0	0	0	0	0	0	2	0	0	1	0	1	0	6	6	3	3	3	12	8	12	6.0	5.5	6.25	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0.0	0	0.0	0	0	0.0	0	0.0	0.0	0	0	0	0.0	0	0	1	1	0	0	92	2100	0	0	1	0
5805	34	13	1	3	0	0	0	0	0	0	1	0	0	4	0	1	0	0	0	0	0	0	0	0	1	0.294117647	0.7692307690000001	0	0	1	1	1	3	0	0	0	0	0	0	11	4	2	2	2	5	3	5	2.818181818	2.5	3.0	0	0	0	0	0	2	39	0.974358974	0.025641026	0	0	0	0.0	0	0.0	0	0	100.0	0	0.0	0.0	0	0	0	66.66666667	0	0	0	1	0	1	0	-1	0	1	0	0
11384	42	34	0	2	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0	0	0	0	1	0.071428571	0.088235294	0	0	0	0	0	2	0	0	0	0	0	0	2	5	13	13	0	16	16	0	14.5	14.5	0.0	0	0	0	0	0	0	160	0.2125	0.7875	0	6	0	0.023809524	0	0.007936508	0	1	3.921568627	0	0.0	100.0	0	0	0	12.5	0	0	0	1	1	0	644	1546	4669	0	1	2
3893	43	27	0	4	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0	0	0	0	1	0.11627907	0.185185185	0	0	0	0	0	3	0	0	0	0	0	0	5	1	2	2	3	10	10	4	5.6	7.0	3.5	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0.0	0	0.0	0	0	0.0	0	0.0	0.0	0	0	0	0.0	0	0	0	1	0	0	119	7847	2299843	0	1	4
5744	35	28	0	2	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	1	0.0	0.0	0	0	0	0	0	2	0	0	1	0	1	0	2	0	8	8	0	15	15	0	11.5	11.5	0.0	0	1	0	0	0	0	14	0.071428571	0.928571429	0	0	0	0.230769231	0	0.0	0	1	0.0	0	0.0	0.0	0	0	0	14.28571429	0	0	0	1	0	0	374	7295	0	0	1	5
680	21	12	0	2	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	1	0	0	0	0	0.0	0.0	0	0	0	0	0	2	0	0	0	0	0	0	2	3	3	3	0	5	5	0	4.0	4.0	0.0	0	0	0	0	0	0	349	0.928366762	0.071633238	0	0	0	0.2	0	0.12	0	0	100.0	0	99.43502825	0.564971751	0	0	0	66.66666667	0	0	0	1	1	0	0	-1	7683629	0	0	3
9825	27	16	0	2	0	0	0	0	0	0	0	0	0	4	0	1	0	0	0	0	1	0	0	0	1	0.0	0.0	0	0	0	0	0	2	0	0	0	0	0	0	3	3	2	3	2	8	8	2	4.333333333	5.5	2.0	0	0	0	0	0	0	716	0.660614525	0.339385475	0	1	0	0.0	0	0.0	0	1	98.57142857	0	0.0	100.0	0	0	0	0.0	0	0	0	1	1	0	124	1703	1095998	0	0	1
3704	123	13	0	3	8	0	0	0	0	0	2	0	0	14	0	1	0	0	0	0	1	0	0	0	1	0.0081300809999999	0.0	0	0	0	0	0	3	1	0	0	0	1	0	25	4	1	3	1	13	5	13	3.52	4.0	3.47826087	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0.0	0	0.0	0	0	0.0	0	0.0	0.0	0	0	0	0.0	0	0	1	1	1	1	660	12125	1000	0	1	7
6539	44	22	0	2	1	0	0	0	0	0	0	0	0	4	0	1	0	0	0	0	1	0	0	0	1	0.045454545	0.090909091	0	0	0	0	0	2	1	0	0	0	1	0	5	5	3	3	6	8	8	7	5.8	5.333333333	6.5	0	0	0	0	0	0	15	0.6	0.4	0	1	0	0.0	0	0.0	0	1	0.0	0	100.0	0.0	0	0	0	0.0	0	0	0	1	1	0	33	333	0	0	1	0
191	39	22	0	3	1	0	0	0	0	0	0	0	0	4	0	1	0	0	0	0	1	0	0	0	1	0.0	0.0	0	0	0	0	0	3	0	0	0	0	1	0	4	3	2	3	2	14	14	4	5.75	8.5	3.0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0.0	0	0.0	0	0	0.0	0	0.0	0.0	0	0	0	0.0	0	0	1	1	0	0	161	570	0	0	1	2
4705	54	17	0	3	0	0	0	0	0	0	2	0	0	4	0	1	0	0	0	0	1	0	0	0	0	0.0	0.0	0	0	0	0	0	3	0	0	0	0	0	0	7	3	3	3	3	9	9	8	5.1428571430000005	6.0	4.8	0	0	0	0	0	0	9	1.0	0.0	0	0	0	0.0	0	0.0	0	0	100.0	0	0.0	0.0	0	0	0	100.0	0	0	0	1	0	0	-1	7304	148	0	0	5
7132	46	37	0	2	2	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	2	0	0	0	0	0	0	4	1	1	1	0	14	14	0	7.5	7.5	0.0	0	0	0	0	0	0	21	0.476190476	0.523809524	0	3	0	0.0	0	0.0	0	1	54.54545455	0	0.0	0.0	0	0	0	0.0	0	0	0	1	0	0	83	2838	0	0	1	2
2193	61	16	0	2	4	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	1	0	0	0	0	0.098360656	0.0	0	0	0	0	0	2	0	0	0	0	0	0	7	5	2	3	2	12	8	12	6.142857143	5.5	6.4	0	0	0	0	0	0	89	0.93258427	0.06741573	0	0	0	0.166666667	0	0.166666667	0	0	100.0	0	100.0	0.0	0	0	0	62.5	0	0	0	1	0	0	486	7913	943	0	0	6
5168	61	21	0	2	3	0	0	0	0	0	0	0	0	7	0	1	0	0	0	0	1	0	0	0	1	0.131147541	0.0	0	0	0	0	0	2	0	0	0	0	1	0	9	5	2	3	2	13	13	7	4.555555556	8.0	3.571428571	0	0	0	0	0	0	97	0.7628865979999999	0.237113402	0	1	0	0.304347826	0	0.347826087	1	1	50.0	0	50.0	50.0	0	0	1	84.0	0	0	0	1	0	0	285	3733	12371	0	0	5
3253	52	29	0	2	0	0	0	0	0	0	0	0	0	4	0	1	0	0	0	0	0	0	0	0	1	0.0	0.0	0	0	0	0	0	2	0	0	0	0	0	0	4	1	2	25	2	25	25	7	9.5	25.0	4.333333333	1	0	0	0	0	0	3	0.0	1.0	0	0	0	0.0	0	0.0	0	1	0.0	0	0.0	0.0	0	0	0	0.0	0	0	0	1	0	0	1212	7553	0	0	1	0
3485	45	16	0	2	0	0	0	0	0	0	0	0	0	5	0	1	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	2	0	0	0	0	0	0	4	1	4	5	4	14	6	14	7.25	5.5	9.0	2	1	0	0	0	0	29	0.482758621	0.517241379	0	1	0	0.0	0	0.0	0	1	50.0	0	100.0	0.0	0	0	0	11.11111111	0	0	0	1	1	0	2973	8349	1	0	0	10
5093	34	15	0	2	0	0	0	0	0	0	0	0	0	4	0	1	0	0	0	0	1	0	0	0	1	0.029411765	0.0	0	0	0	0	0	2	0	0	1	0	0	0	3	3	3	3	10	10	7	10	6.666666667	5.0	10.0	0	0	0	0	0	0	21	1.0	0.0	0	0	0	0.0	0	0.0	0	0	0.0	0	0.0	0.0	0	0	0	0.0	0	0	0	1	0	0	298	7006	0	0	0	1
9526	56	15	0	2	0	0	0	0	0	0	4	0	0	4	0	1	0	0	0	0	1	0	0	0	0	0.089285714	0.0	0	0	0	0	0	2	0	0	0	0	0	0	7	4	1	3	1	9	7	9	5.285714286	5.0	5.4	0	1	0	0	0	0	55	0.472727273	0.527272727	0	0	0	0.0	0	0.0	0	1	56.0	0	0.0	0.0	0	0	0	0.0	0	0	0	0	1	0	208	5636	2	0	0	10
5536	32	24	0	2	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	1	0	0	0	1	0.0	0.0	0	0	0	0	0	2	0	0	0	0	1	0	2	4	3	3	0	16	16	0	9.5	9.5	0.0	0	0	0	0	0	0	129	0.84496124	0.15503876	0	0	0	0.15	0	0.1	0	1	62.5	0	94.73684211	5.263157895	0	0	0	18.75	0	0	0	1	1	0	1038	-1	0	0	0	4
9736	48	34	0	3	2	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	1	0	0	0	1	0.1875	0.088235294	0	0	0	0	0	3	0	0	0	0	1	0	6	4	3	3	6	11	11	6	5.333333333	5.2	6.0	0	0	0	0	0	0	4	1.0	0.0	0	0	0	0.0	0	0.0	0	0	100.0	0	0.0	0.0	0	0	0	100.0	0	0	0	1	0	0	182	184	0	0	1	0
9798	29	21	0	2	1	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	1	0	0	0	1	0.0	0.0	0	0	0	0	0	2	1	0	0	0	1	0	3	3	3	3	0	8	8	0	5.0	5.0	0.0	0	0	0	0	0	0	41	0.902439024	0.097560976	0	0	0	0.0	0	0.25	0	0	100.0	0	94.11764706	5.8823529410000015	0	0	0	50.0	0	0	0	1	1	0	296	4087	940638	0	0	3
11304	50	14	0	2	1	0	0	0	0	0	0	1	0	4	0	1	0	0	0	0	0	0	0	0	1	0.2	0.0	0	0	0	0	0	2	0	1	0	0	0	0	5	1	3	4	3	13	6	13	7.2	5.0	8.666666667000001	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0.0	0	0.0	0	0	0.0	0	0.0	0.0	0	0	0	0.0	0	0	1	1	0	0	0	327	0	0	1	0
4192	107	19	1	2	1	0	0	0	0	0	0	0	0	10	0	1	0	0	0	0	1	0	0	0	1	0.186915888	0.0	0	0	0	0	0	2	1	0	0	0	0	0	10	10	2	3	2	32	11	32	8.6	7.0	9.0	3	0	0	0	0	0	88	0.897727273	0.102272727	0	0	0	0.5555555560000001	0	0.222222222	1	0	85.71428571	0	100.0	0.0	0	0	0	85.71428571	0	0	0	1	0	0	145	2047	0	0	1	0
7501	103	15	1	1	1	0	0	0	0	0	0	0	0	10	0	1	0	0	0	0	0	0	0	0	1	0.165048544	0.0	0	0	0	0	0	1	1	0	0	0	0	0	9	3	2	11	2	32	11	32	9.222222222	11.0	9.0	3	0	0	0	0	0	88	0.897727273	0.102272727	0	0	0	0.5555555560000001	0	0.222222222	1	0	85.71428571	0	100.0	0.0	0	0	0	85.71428571	0	0	0	1	0	0	145	2047	0	0	1	0
829	30	21	0	2	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	2	0	0	0	0	0	0	2	1	7	7	0	9	9	0	8.0	8.0	0.0	0	1	0	0	0	0	106	0.094339623	0.905660377	0	7	0	0.03125	0	0.0	0	1	22.72727273	0	0.0	100.0	0	0	0	44.0	0	0	0	1	1	0	586	7448	971074	0	0	8
1402	33	16	0	1	0	0	0	0	0	0	0	0	0	4	0	1	0	0	0	0	0	0	0	0	1	0.0	0.0	0	0	0	0	0	1	0	0	0	0	1	0	3	2	3	13	3	13	13	5	7.0	13.0	4.0	0	0	0	0	0	0	23	0.0	1.0	0	0	0	0.043478261	0	0.043478261	0	1	0.0	0	0.0	0.0	0	0	0	0.0	0	0	0	1	1	1	0	-1	0	0	1	0
2934	29	21	0	2	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	1	0	0	0	1	0.0	0.0	0	0	0	0	0	2	0	0	0	0	1	0	2	3	3	3	0	13	13	0	8.0	8.0	0.0	0	0	0	0	0	0	37	0.540540541	0.459459459	0	1	0	0.235294118	0	0.058823529	0	1	66.66666667	0	0.0	100.0	0	0	0	0.0	0	0	0	1	1	0	1575	-1	5328535	0	0	4
10414	30	22	0	3	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	1	0	0	0	1	0.066666667	0.090909091	0	0	0	0	0	3	0	0	0	0	0	0	3	3	3	3	0	10	10	0	5.333333333	5.333333333	0.0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0.0	0	0.0	0	0	0.0	0	0.0	0.0	0	0	0	0.0	0	0	1	1	0	0	363	1	0	0	1	0
2389	27	19	0	2	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0	0	0	0	1	0.0	0.0	0	0	0	0	0	2	0	0	0	0	1	0	2	1	5	5	0	9	9	0	7.0	7.0	0.0	0	0	0	0	0	2	0	0.0	0.0	0	0	0	0.0	0	0.0	0	0	0.0	0	0.0	0.0	0	0	0	0.0	0	0	1	1	0	0	360	-1	0	0	1	0
3914	33	14	0	2	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0	0	0	0	0	0.242424242	0.357142857	0	0	0	0	1	2	0	0	0	0	0	0	3	1	3	3	10	10	5	10	6.0	4.0	10.0	0	0	0	0	1	0	8	0.125	0.875	0	1	0	0.0	0	0.0	0	1	0.0	0	0.0	0.0	0	0	0	0.0	0	0	0	1	0	0	2430	1953	4365	0	1	3
571	28	19	0	2	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	1	0	0	0	0	0.0	0.0	0	0	0	0	0	2	0	0	0	0	0	0	2	3	3	3	0	12	12	0	7.5	7.5	0.0	0	0	0	0	0	0	65	0.846153846	0.153846154	0	0	0	0.3	0	0.0	0	0	92.30769231	0	100.0	0.0	0	0	0	18.18181818	0	0	0	0	1	0	121	2070	3078052	0	0	3
7292	32	24	0	2	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	1	0	0	0	1	0.0	0.0	0	0	0	0	0	2	0	0	0	0	1	0	2	4	3	3	0	16	16	0	9.5	9.5	0.0	0	0	0	0	0	0	110	0.372727273	0.627272727	0	0	0	0.217391304	0	0.028985507	0	1	55.55555556	0	2.9411764710000003	97.05882353	0	0	0	21.62162162	0	0	0	1	0	0	1559	3919	1841877	0	0	4
434	51	32	0	2	0	0	0	0	0	0	0	0	0	5	0	1	0	0	0	0	1	0	0	0	1	0.0	0.0	0	0	0	0	0	2	0	0	0	0	3	0	4	4	2	3	2	24	24	7	9.0	13.5	4.5	0	0	0	0	0	0	139	0.28057554	0.71942446	0	2	0	0.09	0	0.03	0	1	11.11111111	0	50.0	50.0	0	0	0	2.127659574	0	0	0	1	1	0	291	3727	0	0	0	4
6559	153	39	0	5	2	0	1	0	0	1	1	0	1	3	0	1	0	0	0	1	0	0	0	0	1	0.14379085	0.153846154	0	0	0	0	0	3	0	0	1	0	0	0	11	6	1	1	4	65	7	65	11.90909091	5.0	20.2	0	0	0	0	0	0	19	0.6315789470000001	0.368421053	0	1	0	0.0	0	0.0	0	0	33.33333333	0	33.33333333	66.66666667	0	0	0	100.0	0	0	0	1	1	0	231	5613	9298906	0	1	5
6176	33	12	0	1	1	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0	0	0	0	0	0.03030303	0.083333333	0	0	0	0	0	1	0	0	0	0	0	0	3	0	4	8	4	8	8	7	6.333333333	8.0	5.5	0	0	0	0	0	0	14	0.7142857140000001	0.285714286	0	0	0	0.5	0	0.25	0	0	100.0	0	0.0	0.0	0	0	0	55.55555556	0	0	0	1	1	0	165	-1	2087703	0	0	2
433	61	42	0	5	2	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0	0	0	0	1	0.016393443	0.023809524	0	0	0	0	0	3	0	0	1	0	0	0	8	1	1	1	3	9	9	7	5.375	5.5	5.0	0	0	0	0	0	0	21	0.19047619	0.80952381	0	1	0	0.176470588	0	0.0	0	1	0.0	0	20.0	80.0	0	0	0	25.0	0	0	0	1	1	0	227	5616	0	0	1	5
2867	128	50	1	4	1	0	1	2	0	3	2	0	0	5	0	1	0	0	0	0	0	1	0	0	0	0.125	0.0	0	0	0	1	0	3	1	0	0	0	1	0	13	4	2	3	2	17	13	17	7.769230769	8.4	7.375	0	0	0	0	0	0	4	1.0	0.0	0	0	0	0.0	0	0.0	0	0	100.0	0	0.0	0.0	0	0	0	100.0	0	0	0	1	0	0	14	4003	5816617	0	1	0
443	45	21	0	2	0	0	0	0	0	0	0	0	0	4	0	1	0	0	0	0	1	0	0	0	0	0.0	0.0	0	0	0	0	0	2	0	0	0	0	0	0	4	3	3	3	4	13	13	10	7.5	8.0	7.0	0	0	0	0	0	0	96	0.96875	0.03125	0	0	0	1.0	0	0.0	0	0	100.0	0	100.0	0.0	0	0	0	78.57142857	0	0	0	0	0	0	-1	-1	1686483	0	0	5
1090	48	19	0	3	1	0	0	0	0	0	0	0	0	5	0	1	0	0	0	0	1	1	0	0	0	0.0	0.0	0	0	0	0	0	3	1	0	1	0	1	0	5	3	3	3	4	9	9	8	5.8	6.0	5.666666667	0	0	0	0	0	0	213	0.79342723	0.20657277	0	2	0	0.386363636	0	0.0	0	1	33.33333333	0	75.0	25.0	0	0	0	23.25581395	0	0	0	0	0	0	5	4744	343984	0	0	4
3565	25	16	0	2	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	1	0	0	0	0	0.0	0.0	0	0	0	0	0	2	0	0	0	0	0	0	2	3	3	3	0	9	9	0	6.0	6.0	0.0	0	0	0	0	1	0	229	0.873362445	0.126637555	0	1	0	0.0	0	0.0	0	1	70.0	0	17.85714286	82.14285714	0	0	0	87.5	0	0	0	0	0	1	0	-1	213573	0	0	2
902	54	15	0	2	0	0	0	0	0	0	4	0	0	4	0	1	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	2	0	0	0	0	0	0	8	1	2	2	2	8	8	7	4.375	5.0	4.166666667	0	0	0	0	0	0	171	0.929824561	0.070175439	0	3	0	0.0	0	0.0	0	1	66.66666667	0	97.77777778	2.222222222	0	0	0	100.0	0	0	0	0	0	0	259	3758	8541	0	0	3
4086	102	6	1	3	0	0	1	2	0	3	2	0	4	3	0	1	0	0	0	0	0	0	0	1	0	0.362745098	0.0	0	0	0	0	0	3	0	1	0	0	1	0	16	3	2	2	2	21	2	21	4.6875	2.0	4.866666667	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0.0	0	0.0	0	0	0.0	0	0.0	0.0	0	0	0	0.0	0	0	1	1	0	0	333	-1	24	0	0	9
5225	176	13	1	6	1	0	1	3	0	2	3	0	0	6	0	1	0	0	0	0	0	0	0	0	1	0.244318182	0.0	0	0	0	0	0	3	0	0	0	0	0	0	18	4	1	9	1	30	9	30	8.111111111	9.0	8.058823529	1	0	0	0	0	0	7	1.0	0.0	0	0	0	0.0	0	0.0	0	0	100.0	0	100.0	0.0	0	0	0	0.0	0	0	0	1	0	0	68	7967	7232787	0	1	2
11249	76	22	0	5	1	0	0	0	0	0	0	0	0	5	0	1	0	0	0	0	0	1	0	0	1	0.092105263	0.0	0	0	1	0	0	3	1	0	1	0	0	0	9	3	1	7	1	10	10	9	6.333333333	8.5	5.714285714	0	0	0	0	0	0	25	0.64	0.36	0	1	0	0.0	0	0.0	0	1	22.22222222	0	100.0	0.0	0	0	0	100.0	0	0	0	1	1	0	173	5670	881	0	1	6
2860	43	15	0	2	0	0	0	0	0	0	0	0	0	4	0	1	0	0	0	0	1	0	0	0	0	0.0	0.0	0	0	0	0	0	2	0	0	0	0	0	0	4	4	3	3	4	14	7	14	7.0	5.0	9.0	0	1	0	0	0	0	55	0.472727273	0.527272727	0	0	0	0.137931034	0	0.0	0	1	56.0	0	0.0	0.0	0	0	0	0.0	0	0	0	0	1	0	209	5635	2	0	0	10
11129	63	55	0	7	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0	1	0	0	1	0.063492063	0.072727273	0	0	0	0	0	3	0	0	0	0	0	0	7	3	3	3	0	16	16	0	6.571428571	6.571428571	0.0	0	0	1	0	0	0	0	0.0	0.0	0	0	0	0.0	0	0.0	0	0	0.0	0	0.0	0.0	0	0	0	0.0	0	0	1	1	0	0	371	8415	0	0	0	2
8163	23	14	0	2	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	1	0	0	0	0	0.0	0.0	0	0	0	0	0	2	0	1	0	0	0	0	2	4	3	3	0	7	7	0	5.0	5.0	0.0	0	0	0	0	0	0	40	0.7	0.3	0	0	0	0.0	0	0.0	0	1	25.0	0	50.0	50.0	0	0	0	28.57142857	0	0	0	0	1	0	0	5737	315377	0	0	3
10569	38	21	0	2	0	0	0	0	0	0	0	0	0	4	0	1	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	2	0	0	0	0	0	0	3	0	3	15	3	15	15	4	7.333333333	15.0	3.5	1	0	0	0	0	0	7	0.857142857	0.142857143	0	0	0	1.0	0	0.0	0	0	100.0	0	0.0	0.0	0	0	0	0.0	0	0	0	1	0	0	402	2520	0	0	1	0
3133	35	23	0	2	1	0	0	0	0	0	0	0	0	4	0	1	0	0	0	0	1	0	0	0	0	0.0	0.0	0	0	0	0	0	2	1	0	0	0	0	0	4	3	2	3	2	9	9	2	5.0	6.0	2.0	0	0	0	0	0	0	241	0.921161826	0.078838174	0	2	0	0.315789474	0	0.052631579	1	1	76.47058824	0	75.0	25.0	0	0	0	93.7007874	0	0	0	0	1	0	994	-1	582076	0	0	3
3463	41	18	0	2	1	0	0	0	0	0	0	0	0	4	0	1	0	0	0	0	0	0	0	0	1	0.0	0.0	0	0	0	0	0	2	1	1	0	0	0	0	5	0	2	15	2	15	15	5	5.4	15.0	3.0	2	0	0	0	0	0	0	0.0	0.0	0	0	0	0.0	0	0.0	0	0	0.0	0	0.0	0.0	0	0	0	0.0	0	0	1	1	0	0	160	2781	0	0	1	3
9323	50	10	0	2	0	1	1	0	0	1	0	0	0	3	0	1	0	0	0	0	0	1	0	0	1	0.04	0.0	0	0	0	0	0	2	0	0	0	0	1	0	6	0	2	7	2	11	7	11	5.833333333	7.0	5.6	0	0	0	0	0	0	4	0.0	1.0	0	0	0	0.0	0	0.0	0	1	0.0	0	0.0	100.0	0	0	0	0.0	0	0	0	1	0	0	0	2138	309082	0	1	7
5150	40	23	0	5	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	1	0	0	0	1	0.0	0.0	0	0	0	0	0	3	0	0	0	0	1	0	4	3	3	3	3	9	9	5	5.0	6.0	4.0	0	0	0	0	0	0	40	0.55	0.45	0	0	0	0.333333333	0	0.0	0	0	0.0	0	0.0	100.0	0	0	0	69.69696970000001	0	0	0	1	1	0	0	-1	0	0	0	1
7770	83	19	0	3	3	0	0	0	0	0	0	0	0	4	0	1	0	0	0	0	1	0	0	0	1	0.0	0.0	0	0	0	0	0	3	0	0	0	0	1	0	8	3	3	3	4	11	11	10	8.125	7.0	8.5	0	0	0	0	0	0	15	0.333333333	0.666666667	0	0	0	0.3	0	0.0	0	0	42.85714286	0	0.0	0.0	0	0	0	0.0	0	0	0	1	1	0	360	6944	2280470	0	0	3
10698	76	50	1	4	1	0	0	0	0	0	0	0	0	4	0	1	0	0	0	0	0	1	0	0	1	0.092105263	0.0	0	0	0	1	0	3	1	0	0	0	1	0	7	2	2	3	2	15	13	15	8.428571429	8.4	8.5	0	0	0	0	0	0	51	1.0	0.0	0	0	0	0.0	0	0.0	0	0	100.0	0	100.0	0.0	0	0	0	100.0	0	0	0	1	1	0	25	3993	5707171	0	1	0
10895	33	26	0	2	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	1	0.0	0.0	0	0	0	0	0	2	0	0	1	0	0	0	2	0	8	8	0	13	13	0	10.5	10.5	0.0	0	1	0	0	0	0	21	0.285714286	0.7142857140000001	0	3	0	0.0	0	0.0	0	1	46.15384615	0	0.0	0.0	0	0	0	0.0	0	0	0	1	0	0	371	7298	0	0	0	5
